battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1158,0,0.7,1,1,1,29,0.7,123,2,20,311,1796,1542,17,9,15,1,0,1,1
1149,1,2.2,0,4,0,30,0.2,106,6,5,1617,1675,3755,17,14,8,1,0,0,3
918,0,0.9,1,1,0,8,0.1,123,7,5,653,671,1652,17,4,14,1,1,0,1
1856,0,0.5,1,0,1,24,0.1,155,5,1,277,1155,2052,17,6,10,1,1,0,2
1065,1,0.5,0,0,1,14,0.7,89,2,2,188,928,3078,10,1,18,1,0,1,2
1447,1,2.5,1,2,0,9,0.2,155,8,16,737,1455,568,12,11,8,0,0,0,0
835,0,0.8,1,2,1,42,0.8,128,5,18,396,1378,2583,15,2,13,1,1,1,2
1524,1,1.8,1,0,0,10,0.6,174,4,1,154,550,2678,16,5,13,1,0,1,2
1221,0,0.5,0,1,1,28,0.5,139,1,7,1895,1976,2438,13,11,10,1,1,1,3
689,0,2.9,1,3,1,7,0.8,147,2,6,487,722,1241,9,0,16,1,0,0,0
1663,1,0.5,0,0,0,40,0.6,147,4,15,951,1545,1336,8,5,15,1,0,0,1
554,1,1.3,0,0,0,12,0.1,105,6,10,85,806,3764,10,7,4,0,1,1,2
935,1,0.5,1,3,1,58,0.1,155,5,12,639,1087,2473,10,4,9,1,0,1,2
1368,0,3.0,1,10,0,50,0.2,97,7,18,698,829,2496,13,6,5,0,1,1,2
754,0,0.5,1,7,1,59,0.7,178,7,10,1914,1928,1027,6,3,5,1,0,0,1
1263,0,0.5,0,12,0,64,0.3,175,5,18,178,1883,1183,14,3,17,0,0,1,1
1866,1,2.5,1,3,1,47,0.8,89,5,9,358,1782,1444,7,4,20,1,0,0,1
723,0,0.5,0,0,1,3,0.2,168,4,3,920,1748,1851,15,3,16,1,0,0,1
1722,0,2.6,0,8,0,18,0.8,177,2,16,865,1741,3271,14,0,15,1,0,1,3
1068,0,2.0,1,1,1,37,0.9,184,7,13,186,1998,1803,5,4,7,1,0,0,1
1929,1,0.5,1,0,1,19,1.0,163,6,2,349,1051,1913,12,7,6,1,1,0,1
1109,0,2.1,0,1,0,34,0.1,173,1,4,165,1103,2821,13,5,17,1,0,1,2
1936,1,1.9,1,13,1,34,0.2,182,7,14,591,1089,1671,6,1,9,1,0,1,1
